ID,Target
8593,2
8594,9
8595,7
8596,0
8597,7
8598,2
8599,5
8600,6
8601,7
8602,8
8603,0
8604,0
8605,4
8606,0
8607,8
8608,4
8609,8
8610,7
8611,1
8612,9
8613,1
8614,6
8615,8
8616,0
8617,3
8618,1
8619,3
8620,5
8621,7
8622,6
8623,4
8624,4
8625,0
8626,4
8627,6
8628,5
8629,3
8630,6
8631,1
8632,6
8633,5
8634,0
8635,0
8636,1
8637,2
8638,4
8639,9
8640,2
8641,0
8642,2
8643,1
8644,2
8645,0
8646,4
8647,8
8648,4
8649,2
8650,0
8651,2
8652,5
8653,9
8654,5
8655,5
8656,7
8657,4
8658,0
8659,4
8660,6
8661,7
8662,4
8663,7
8664,4
8665,3
8666,2
8667,7
8668,7
8669,2
8670,8
8671,2
8672,2
8673,0
8674,4
8675,6
8676,2
8677,5
8678,2
8679,0
8680,5
8681,1
8682,3
8683,0
8684,3
8685,6
8686,2
8687,9
8688,9
8689,1
8690,1
8691,2
8692,2
8693,1
8694,0
8695,5
8696,9
8697,4
8698,5
8699,3
8700,7
8701,9
8702,2
8703,1
8704,9
8705,7
8706,8
8707,2
8708,1
8709,0
8710,0
8711,2
8712,4
8713,5
8714,4
8715,4
8716,2
8717,5
8718,1
8719,1
8720,5
8721,7
8722,4
8723,1
8724,2
8725,8
8726,4
8727,1
8728,1
8729,4
8730,7
8731,1
8732,7
8733,3
8734,4
8735,4
8736,2
8737,5
8738,5
8739,6
8740,1
8741,9
8742,9
8743,2
8744,5
8745,1
8746,8
8747,9
8748,4
8749,3
8750,6
8751,8
8752,7
8753,7
8754,8
8755,0
8756,1
8757,7
8758,2
8759,7
8760,9
8761,4
8762,1
8763,7
8764,6
8765,7
8766,3
8767,7
8768,5
8769,1
8770,2
8771,1
8772,3
8773,9
8774,7
8775,6
8776,2
8777,9
8778,4
8779,8
8780,7
8781,4
8782,5
8783,3
8784,7
8785,0
8786,2
8787,6
8788,6
8789,9
8790,9
8791,7
8792,2
8793,5
8794,1
8795,6
8796,8
8797,9
8798,1
8799,2
8800,4
8801,5
8802,9
8803,2
8804,5
8805,4
8806,0
8807,1
8808,4
8809,4
8810,9
8811,5
8812,5
8813,7
8814,0
8815,7
8816,0
8817,1
8818,8
8819,5
8820,8
8821,3
8822,4
8823,9
8824,9
8825,3
8826,2
8827,0
8828,3
8829,9
8830,8
8831,8
8832,5
8833,1
8834,7
8835,3
8836,6
8837,4
8838,9
8839,4
8840,1
8841,9
8842,6
8843,8
8844,0
8845,3
8846,9
8847,1
8848,6
8849,5
8850,1
8851,8
8852,8
8853,7
8854,0
8855,7
8856,9
8857,3
8858,8
8859,4
8860,3
8861,6
8862,4
8863,1
8864,9
8865,1
8866,0
8867,0
8868,4
8869,3
8870,6
8871,5
8872,7
8873,4
8874,8
8875,1
8876,4
8877,4
8878,8
8879,9
8880,0
8881,7
8882,5
8883,8
8884,5
8885,8
8886,9
8887,1
8888,1
8889,6
8890,3
8891,6
8892,8
8893,6
8894,7
8895,2
8896,6
8897,0
8898,1
8899,7
8900,9
8901,9
8902,3
8903,7
8904,1
8905,8
8906,0
8907,8
8908,3
8909,2
8910,6
8911,1
8912,2
8913,4
8914,3
8915,0
8916,8
8917,3
8918,7
8919,2
8920,1
8921,8
8922,8
8923,6
8924,8
8925,7
8926,0
8927,8
8928,1
8929,9
8930,2
8931,9
8932,1
8933,3
8934,4
8935,3
8936,9
8937,1
8938,8
8939,1
8940,6
8941,2
8942,5
8943,2
8944,5
8945,7
8946,1
8947,5
8948,1
8949,3
8950,0
8951,5
8952,3
8953,9
8954,0
8955,0
8956,0
8957,8
8958,0
8959,4
8960,1
8961,8
8962,4
8963,6
8964,0
8965,8
8966,9
8967,6
8968,0
8969,4
8970,0
8971,6
8972,9
8973,7
8974,2
8975,7
8976,3
8977,6
8978,9
8979,7
8980,3
8981,1
8982,0
8983,1
8984,8
8985,5
8986,6
8987,0
8988,4
8989,7
8990,7
8991,8
8992,1
8993,8
8994,2
8995,2
8996,4
8997,2
8998,1
8999,9
9000,6
9001,6
9002,2
9003,3
9004,2
9005,8
9006,2
9007,5
9008,1
9009,6
9010,0
9011,4
9012,1
9013,1
9014,5
9015,1
9016,1
9017,4
9018,5
9019,7
9020,8
9021,2
9022,0
9023,9
9024,3
9025,0
9026,8
9027,0
9028,7
9029,4
9030,6
9031,9
9032,5
9033,7
9034,6
9035,2
9036,2
9037,6
9038,4
9039,3
9040,0
9041,2
9042,6
9043,3
9044,2
9045,0
9046,1
9047,8
9048,0
9049,4
9050,8
9051,3
9052,2
9053,6
9054,8
9055,1
9056,7
9057,8
9058,2
9059,3
9060,0
9061,7
9062,4
9063,9
9064,6
9065,3
9066,8
9067,0
9068,8
9069,6
9070,7
9071,7
9072,3
9073,5
9074,9
9075,4
9076,4
9077,5
9078,1
9079,3
9080,4
9081,4
9082,7
9083,9
9084,9
9085,9
9086,4
9087,0
9088,2
9089,4
9090,9
9091,0
9092,2
9093,1
9094,2
9095,9
9096,6
9097,4
9098,7
9099,8
9100,6
9101,6
9102,6
9103,2
9104,2
9105,8
9106,4
9107,3
9108,7
9109,2
9110,4
9111,8
9112,5
9113,6
9114,2
9115,9
9116,7
9117,6
9118,7
9119,5
9120,0
9121,7
9122,2
9123,8
9124,8
9125,4
9126,4
9127,7
9128,8
9129,8
9130,6
9131,2
9132,8
9133,8
9134,8
9135,4
9136,9
9137,4
9138,4
9139,8
9140,8
9141,1
9142,8
9143,5
9144,7
9145,7
9146,1
9147,0
9148,5
9149,5
9150,4
9151,0
9152,2
9153,3
9154,7
9155,4
9156,4
9157,9
9158,2
9159,4
9160,3
9161,9
9162,3
9163,2
9164,4
9165,8
9166,0
9167,4
9168,0
9169,1
9170,8
9171,1
9172,6
9173,0
9174,6
9175,9
9176,7
9177,1
9178,1
9179,2
9180,4
9181,0
9182,8
9183,2
9184,1
9185,7
9186,7
9187,9
9188,9
9189,3
9190,8
9191,4
9192,2
9193,7
9194,2
9195,3
9196,3
9197,5
9198,0
9199,2
9200,5
9201,3
9202,1
9203,8
9204,6
9205,2
9206,8
9207,9
9208,3
9209,1
9210,6
9211,6
9212,1
9213,4
9214,0
9215,5
9216,2
9217,6
9218,6
9219,7
9220,6
9221,3
9222,2
9223,1
9224,2
9225,4
9226,6
9227,2
9228,7
9229,6
9230,5
9231,7
9232,4
9233,8
9234,1
9235,8
9236,4
9237,7
9238,6
9239,8
9240,0
9241,2
9242,7
9243,8
9244,3
9245,4
9246,7
9247,9
9248,4
9249,2
9250,1
9251,2
9252,2
9253,5
9254,0
9255,7
9256,3
9257,1
9258,5
9259,1
9260,5
9261,6
9262,4
9263,3
9264,6
9265,8
9266,1
9267,8
9268,7
9269,9
9270,1
9271,3
9272,5
9273,9
9274,6
9275,2
9276,3
9277,2
9278,1
9279,7
9280,5
9281,1
9282,2
9283,8
9284,8
9285,1
9286,2
9287,5
9288,7
9289,6
9290,8
9291,9
9292,9
9293,4
9294,6
9295,3
9296,7
9297,7
9298,4
9299,5
9300,3
9301,6
9302,5
9303,8
9304,9
9305,1
9306,3
9307,2
9308,9
9309,7
9310,1
9311,6
9312,8
9313,4
9314,7
9315,2
9316,1
9317,0
9318,9
9319,6
9320,0
9321,6
9322,4
9323,4
9324,2
9325,3
9326,2
9327,4
9328,6
9329,0
9330,3
9331,0
9332,7
9333,2
9334,3
9335,5
9336,1
9337,8
9338,5
9339,8
9340,0
9341,1
9342,2
9343,0
9344,4
9345,1
9346,1
9347,1
9348,9
9349,7
9350,7
9351,7
9352,3
9353,7
9354,7
9355,1
9356,5
9357,8
9358,6
9359,0
9360,5
9361,3
9362,8
9363,1
9364,2
9365,6
9366,4
9367,5
9368,4
9369,0
9370,2
9371,5
9372,6
9373,0
9374,5
9375,9
9376,7
9377,4
9378,9
9379,9
9380,0
9381,8
9382,0
9383,0
9384,3
9385,2
9386,5
9387,2
9388,1
9389,2
9390,4
9391,6
9392,9
9393,3
9394,5
9395,3
9396,3
9397,6
9398,1
9399,9
9400,7
9401,9
9402,4
9403,6
9404,7
9405,2
9406,3
9407,5
9408,6
9409,8
9410,3
9411,3
9412,1
9413,2
9414,1
9415,6
9416,2
9417,1
9418,5
9419,0
9420,7
9421,2
9422,1
9423,4
9424,5
9425,4
9426,6
9427,8
9428,5
9429,1
9430,8
9431,8
9432,7
9433,0
9434,1
9435,0
9436,8
9437,8
9438,1
9439,9
9440,5
9441,6
9442,3
9443,5
9444,2
9445,7
9446,0
9447,4
9448,9
9449,9
9450,5
9451,1
9452,6
9453,6
9454,5
9455,0
9456,2
9457,3
9458,7
9459,1
9460,2
9461,8
9462,5
9463,2
9464,7
9465,4
9466,7
9467,5
9468,9
9469,6
9470,7
9471,8
9472,0
9473,4
9474,0
9475,3
9476,1
9477,7
9478,6
9479,9
9480,8
9481,1
9482,3
9483,4
9484,7
9485,7
9486,3
9487,5
9488,3
9489,7
9490,3
9491,9
9492,1
9493,1
9494,8
9495,1
9496,7
9497,0
9498,8
9499,4
9500,7
9501,2
9502,9
9503,1
9504,9
9505,6
9506,5
9507,9
9508,8
9509,3
9510,3
9511,4
9512,0
9513,3
9514,8
9515,7
9516,3
9517,8
9518,8
9519,2
9520,7
9521,1
9522,7
9523,3
9524,8
9525,2
9526,4
9527,0
9528,3
9529,3
9530,2
9531,4
9532,6
9533,5
9534,2
9535,1
9536,0
9537,8
9538,3
9539,3
9540,2
9541,6
9542,6
9543,9
9544,3
9545,1
9546,6
9547,4
9548,4
9549,9
9550,7
9551,6
9552,5
9553,5
9554,3
9555,7
9556,0
9557,8
9558,8
9559,1
9560,5
9561,2
9562,5
9563,6
9564,4
9565,3
9566,5
9567,2
9568,8
9569,5
9570,6
9571,3
9572,0
9573,7
9574,9
9575,8
9576,7
9577,8
9578,4
9579,8
9580,0
9581,9
9582,6
9583,0
9584,9
9585,9
9586,2
9587,3
9588,4
9589,9
9590,4
9591,3
9592,0
9593,0
9594,0
9595,2
9596,9
9597,6
9598,4
9599,6
9600,6
9601,0
9602,0
9603,7
9604,1
9605,2
9606,2
9607,8
9608,8
9609,3
9610,1
9611,2
9612,6
9613,7
9614,2
9615,4
9616,6
9617,6
9618,1
9619,7
9620,3
9621,1
9622,6
9623,7
9624,4
9625,0
9626,4
9627,0
9628,1
9629,9
9630,7
9631,4
9632,4
9633,8
9634,5
9635,8
9636,1
9637,0
9638,3
9639,1
9640,6
9641,9
9642,1
9643,8
9644,8
9645,2
9646,9
9647,9
9648,9
9649,9
9650,3
9651,7
9652,2
9653,5
9654,7
9655,9
9656,9
9657,0
9658,0
9659,9
9660,8
9661,8
9662,8
9663,2
9664,8
9665,8
9666,4
9667,7
9668,9
9669,7
9670,0
9671,8
9672,8
9673,7
9674,3
9675,1
9676,1
9677,1
9678,1
9679,9
9680,6
9681,8
9682,2
9683,7
9684,2
9685,9
9686,1
9687,0
9688,0
9689,7
9690,4
9691,0
9692,5
9693,2
9694,0
9695,9
9696,3
9697,4
9698,6
9699,9
9700,0
9701,3
9702,8
9703,0
9704,9
9705,9
9706,7
9707,7
9708,9
9709,6
9710,7
9711,3
9712,7
9713,0
9714,2
9715,8
9716,9
9717,7
9718,7
9719,3
9720,5
9721,8
9722,3
9723,4
9724,4
9725,3
9726,5
9727,6
9728,8
9729,8
9730,0
9731,3
9732,0
9733,0
9734,3
9735,4
9736,9
9737,8
9738,1
9739,4
9740,0
9741,5
9742,5
9743,6
9744,4
9745,2
9746,6
9747,0
9748,0
9749,6
9750,8
9751,2
9752,7
9753,4
9754,4
9755,8
9756,9
9757,7
9758,3
9759,3
9760,8
9761,7
9762,6
9763,8
9764,6
9765,0
9766,8
9767,8
9768,9
9769,9
9770,0
9771,5
9772,4
9773,5
9774,7
9775,8
9776,6
9777,1
9778,8
9779,0
9780,0
9781,4
9782,8
9783,6
9784,7
9785,5
9786,0
9787,4
9788,8
9789,5
9790,3
9791,5
9792,1
9793,3
9794,0
9795,6
9796,9
9797,7
9798,1
9799,5
9800,7
9801,2
9802,5
9803,3
9804,1
9805,6
9806,6
9807,6
9808,0
9809,2
9810,0
9811,3
9812,6
9813,5
9814,3
9815,5
9816,5
9817,9
9818,1
9819,3
9820,8
9821,2
9822,5
9823,5
9824,5
9825,7
9826,2
9827,1
9828,5
9829,3
9830,1
9831,0
9832,9
9833,4
9834,3
9835,2
9836,4
9837,4
9838,9
9839,4
9840,2
9841,1
9842,2
9843,3
9844,0
9845,8
9846,2
9847,8
9848,0
9849,6
9850,2
9851,8
9852,8
9853,3
9854,1
9855,3
9856,4
9857,7
9858,4
9859,6
9860,7
9861,6
9862,5
9863,1
9864,8
9865,0
9866,1
9867,0
9868,5
9869,9
9870,0
9871,4
9872,7
9873,5
9874,1
9875,5
9876,0
9877,0
9878,2
9879,3
9880,2
9881,6
9882,4
9883,5
9884,2
9885,1
9886,3
9887,8
9888,1
9889,2
9890,2
9891,5
9892,7
9893,1
9894,4
9895,6
9896,1
9897,3
9898,4
9899,8
9900,0
9901,2
9902,9
9903,8
9904,2
9905,9
9906,3
9907,6
9908,6
9909,9
9910,7
9911,3
9912,4
9913,1
9914,7
9915,2
9916,4
9917,7
9918,0
9919,2
9920,3
9921,3
9922,7
9923,5
9924,5
9925,7
9926,7
9927,8
9928,6
9929,2
9930,5
9931,3
9932,7
9933,6
9934,4
9935,0
9936,0
9937,0
9938,8
9939,5
9940,3
9941,7
9942,9
9943,9
9944,1
9945,7
9946,2
9947,4
9948,2
9949,0
9950,3
9951,4
9952,2
9953,4
9954,5
9955,0
9956,2
9957,7
9958,3
9959,5
9960,9
9961,1
9962,3
9963,3
9964,1
9965,1
9966,1
9967,5
9968,0
9969,6
9970,2
9971,8
9972,2
9973,0
9974,5
9975,0
9976,4
9977,8
9978,2
9979,5
9980,4
9981,7
9982,2
9983,8
9984,0
9985,5
9986,6
9987,1
9988,4
9989,8
9990,8
9991,2
9992,9
9993,8
9994,5
9995,1
9996,6
9997,1
9998,7
9999,9
